,id,compound_score
34771,1391041728107491337,0.0
34772,1390646569104515074,-0.7096
34773,1390389069696409610,-0.09
34774,1390370988559421440,0.6249
34775,1390370945173491726,0.6249
34776,1390369738291830784,0.0
34777,1390369076824903684,0.0
34778,1390367850485932037,0.0
34779,1391031807622238211,0.0
34780,1390367320971776003,0.3802
34781,1390365109139148801,-0.6164
34782,1390363587135348740,0.4588
34783,1390363003804020744,0.0
34784,1390362642649333763,0.0
34785,1390358855582945290,-0.2621
34786,1390358507283697666,-0.2621
34787,1390357003470614532,-0.6164
34788,1390352258735484929,0.0
34789,1390351363998158855,0.8481
34790,1390351048884297745,0.6318
34791,1390347670292623369,0.6318
34792,1390344552649797634,0.7717
34793,1390312900284268547,0.0
34794,1390303422075736065,0.0
34795,1390295243023691779,0.6318
34796,1390291474936258570,-0.1758
34797,1390279545023082496,0.8168
34798,1390274258379628544,0.7506
34799,1390267578917003264,0.4019
34800,1390266398664966145,0.4019
34801,1390266027825582087,0.3612
34802,1390254068631842818,-0.6076
34803,1390245189021745152,0.9083
34804,1390192560363220993,0.0
34805,1390172972346925057,0.0
34806,1390157519788470272,-0.5046
34807,1390157216074846210,-0.25
34808,1390123290191179777,0.0
34809,1390107708330844162,-0.296
34810,1390104103863341061,-0.5046
34811,1390101923852869634,-0.5046
34812,1390101855397634049,0.0
34813,1390101061550190597,0.0
34814,1390095025640402944,-0.3595
34815,1390094691337654273,0.787
34816,1390764348772081665,0.4019
34817,1390091661204594692,0.0
34818,1390091631148294159,-0.5046
34819,1390089024174366720,-0.5046
34820,1390086026467680256,-0.6379
34821,1390084726757732354,0.0
34822,1390078326228795393,0.6634
34823,1390074098500325378,0.0
34824,1390070316819382277,0.5661
34825,1390069588910563335,0.4939
34826,1390067782776020993,0.6759
34827,1390055657659895810,0.0
34828,1390054766596657155,0.6318
34829,1390054572974952448,0.6318
34830,1390050968885202945,0.0
34831,1390050156456800256,0.3078
34832,1390048733988073476,0.0
34833,1390046462738849794,-0.128
34834,1390046370430599174,0.7269
34835,1390026436191338503,0.765
34836,1390023854844780551,0.0
34837,1390023165347237889,-0.0601
34838,1390018454472871938,-0.2436
34839,1390017832159567872,0.0
34840,1390013016226230274,0.2565
34841,1389966099534471179,0.0
34842,1391736064256118786,0.2617
34843,1390659195905642499,-0.0516
34844,1389962972622065668,0.6588
34845,1389951801768742921,0.7717
34846,1389936363546583042,0.0
34847,1389930346897190912,0.0
34848,1389923584815083523,0.34
34849,1389921663005855744,0.0
34850,1389916115237842951,0.8025
34851,1389914271526576134,0.0
34852,1389757921458806788,0.0
34853,1389752249950351364,0.0
34854,1389751732427763713,0.0
34855,1390447635459346434,0.0
34856,1389707265796579333,-0.3595
34857,1389700447493976070,-0.1027
34858,1389692022810808321,0.1511
34859,1389658614244298755,0.5719
34860,1389642482170929153,0.3612
34861,1389608274333425674,-0.128
34862,1389576270552440833,0.3182
34863,1389576240345063431,-0.6765
34864,1389537542463234052,-0.802
34865,1389506383746326530,-0.4019
34866,1389503782556475392,0.0
34867,1389412237429952512,-0.7343
34868,1389393283508547585,-0.4981
34869,1391728158655799300,0.784
34870,1391718791353192457,-0.9423
34871,1391618421662617603,-0.4168
34872,1391618142741442561,-0.4168
34873,1391605389938987010,0.296
34874,1391463743322787843,0.3818
34875,1391424200754278400,-0.5562
34876,1391377005631975427,0.0
34877,1391349225460543495,0.0
34878,1391348868143632385,0.0
34879,1391218211287339011,0.0624
34880,1391217867018932224,0.3392
34881,1391080824489930755,0.2225
34882,1391077051512274944,0.0
34883,1391056865962909698,0.2263
34884,1391056605194723329,0.2263
34885,1391056547904573446,0.2263
34886,1391027548432343042,-0.6808
34887,1390905704861601792,0.4019
34888,1390864168484413440,-0.6808
34889,1390851986833256454,0.0
34890,1390851266146967556,0.0
34891,1390842963455053827,0.6908
34892,1390837866394177540,0.8074
34893,1390832927613755395,0.4767
34894,1390832901537746945,0.6808
34895,1390810451085234176,-0.296
34896,1390808243602067456,0.0
34897,1390793322122285059,0.0
34898,1390792039986470913,-0.1027
34899,1390791494676668419,0.0
34900,1390788693590519812,0.0
34901,1390781354095247365,0.2732
34902,1390777980637569027,0.2732
34903,1390772670963142659,0.0
34904,1390763898299555840,0.0
34905,1390738306023972872,0.8074
34906,1390738127153733637,0.3802
34907,1390737801411321858,0.5635
34908,1390736825732395014,0.3612
34909,1390736811450724353,0.5635
34910,1390735404257714182,0.5635
34911,1390732046906048514,0.4144
34912,1390730841777709061,0.0
34913,1390728893544370177,0.6768
34914,1390716074627268610,0.8934
34915,1390715561131249666,0.783
34916,1390712626322235400,-0.5983
34917,1390709577948205059,0.0
34918,1390706174555795458,0.3612
34919,1390702269545336849,0.4019
34920,1390701320336809984,0.3724
34921,1390701230868082696,0.4019
34922,1390701091327721473,0.4019
34923,1390700517848985600,0.4019
34924,1390699389967028229,0.3907
34925,1390699097104044035,0.2732
34926,1390697623133302791,0.5106
34927,1390693109390970881,0.0
34928,1390690252394729472,0.8934
34929,1390690120530075650,0.8934
34930,1390689133895458818,0.3612
34931,1390682667549609984,0.0
34932,1390681146288218112,0.0
34933,1390680009572970503,0.8934
34934,1390676602292482048,0.5106
34935,1390673810265759748,0.8934
34936,1390670971196018690,0.8934
34937,1390670418277801991,0.8934
34938,1390669917570191381,0.8934
34939,1390669858468208644,0.8934
34940,1390669432872177669,0.8934
34941,1390669423455965185,0.8934
34942,1390668998442983426,0.9485
34943,1391569144592666626,0.0
34944,1390662573989695498,0.1779
34945,1390661126262820870,0.0
34946,1390661067898904579,0.0
34947,1390658173481201667,-0.4585
34948,1390657438123061253,-0.4585
34949,1390657381839904770,-0.4585
34950,1390656989739601927,-0.4585
34951,1390652835877031939,0.5053
34952,1390652124816674817,0.3182
34953,1390649794830422017,0.3089
34954,1390647428370636800,0.0
34955,1390647263282843650,0.0
34956,1390647254927749120,0.0
34957,1390647020206047235,0.0
34958,1390644120293609476,-0.1531
34959,1390639390628749312,0.7717
34960,1390633223105957893,0.7717
34961,1390633196803481601,-0.25
34962,1390631314626387969,-0.8779
34963,1390627860516311040,-0.5414
34964,1390625616496676869,0.3182
34965,1390621877798907907,0.3134
34966,1390621649620320256,0.7165
34967,1390595466354638849,-0.4939
34968,1390590098782269440,-0.065
34969,1390539664227020801,-0.8225
34970,1390539029607768065,0.2732
34971,1390536254928924672,-0.8074
34972,1390525032703614978,0.1984
34973,1390512325707272193,0.7306
34974,1390511169249628163,0.0
34975,1390510677849214976,-0.5994
34976,1390503854127599616,-0.6369
34977,1390500132563537920,0.0
34978,1390495464546525186,0.6486
34979,1390494661387694082,-0.5423
34980,1390492493540741121,0.7906
34981,1390492269095043078,0.7579
34982,1390490464164487175,0.8934
34983,1390490112354623494,-0.0516
34984,1390488460755144705,-0.4404
34985,1390479798556835851,-0.5423
34986,1390471956106039303,0.0
34987,1390471825310699521,0.5106
34988,1390467997903376388,-0.5313
34989,1390465111328919553,-0.296
34990,1390458300987183107,0.5775
34991,1390457587112419331,0.0
34992,1390455454736666626,0.128
34993,1390454760512253952,0.1027
34994,1390453790554341376,0.0
34995,1390450781766266883,0.0
34996,1390449600037736450,0.0
34997,1390448110275633154,0.0
34998,1390445479041843202,0.3802
34999,1390445120659492865,-0.9107
35000,1390443773356912642,0.0
35001,1390440984148856833,0.2481
35002,1390438230441426946,0.5255
35003,1390437908197396483,-0.4751
35004,1390434923249430528,0.0
35005,1390429979951861763,0.0
35006,1390429622437699586,0.755
35007,1390425383363911680,0.0
35008,1390425318901620742,0.3182
35009,1390420642479017985,0.0
35010,1390420547163484165,0.3802
35011,1390419892269207552,-0.3818
35012,1390417513620676614,0.0
35013,1390409496485314562,-0.6597
35014,1390408407174295557,0.0387
35015,1390405613721620482,-0.8011
35016,1390404211960160256,-0.6597
35017,1390403870937935877,-0.8481
35018,1390402116758425603,0.4724
35019,1390400205556649985,0.0
35020,1390397588373917705,0.0
35021,1390395422905036800,0.0
35022,1390394724708765701,0.0
35023,1390385674558259201,-0.4003
35024,1390382952689852427,-0.4003
35025,1390379597410275331,0.0387
35026,1390378286019190787,-0.4003
35027,1390378077927055360,0.3182
35028,1390377804206788608,0.4753
35029,1390377507044614148,-0.4003
35030,1390377401855578117,0.2263
35031,1390376916637470721,0.3182
35032,1390376138694873088,0.0
35033,1390375859564040203,-0.4003
35034,1390375796162940929,-0.5106
35035,1390375700058845188,0.2732
35036,1390375627455401984,-0.4003
35037,1391419152154480644,0.4019
35038,1391444166425686022,-0.296
35039,1390375280372551681,0.0
35040,1390374615885565952,0.3182
35041,1390371203286712320,0.6249
35042,1391115924569198596,0.6757
35043,1391041728107491337,0.0
35044,1390646569104515074,-0.7096
35045,1390389069696409610,-0.09
35046,1390370988559421440,0.6249
35047,1390370945173491726,0.6249
35048,1390369738291830784,0.0
35049,1390369076824903684,0.0
35050,1390367850485932037,0.0
35051,1391031807622238211,0.0
35052,1390367320971776003,0.3802
35053,1390365109139148801,-0.6164
35054,1390363587135348740,0.4588
35055,1390363003804020744,0.0
35056,1390362642649333763,0.0
35057,1390358855582945290,-0.2621
35058,1390358507283697666,-0.2621
35059,1390357003470614532,-0.6164
35060,1390352258735484929,0.0
35061,1390351363998158855,0.8481
35062,1390351048884297745,0.6318
35063,1390347670292623369,0.6318
35064,1390344552649797634,0.7717
35065,1390312900284268547,0.0
35066,1390303422075736065,0.0
35067,1390295243023691779,0.6318
35068,1390291474936258570,-0.1758
35069,1390279545023082496,0.8168
35070,1390274258379628544,0.7506
35071,1390267578917003264,0.4019
35072,1390266398664966145,0.4019
35073,1390266027825582087,0.3612
35074,1390254068631842818,-0.6076
35075,1390245189021745152,0.9083
35076,1390192560363220993,0.0
35077,1390172972346925057,0.0
35078,1390157519788470272,-0.5046
35079,1390157216074846210,-0.25
35080,1390123290191179777,0.0
35081,1390107708330844162,-0.296
35082,1390104103863341061,-0.5046
35083,1390101923852869634,-0.5046
35084,1390101855397634049,0.0
35085,1390101061550190597,0.0
35086,1390095025640402944,-0.3595
35087,1390094691337654273,0.787
35088,1390764348772081665,0.4019
35089,1390091661204594692,0.0
35090,1390091631148294159,-0.5046
35091,1390089024174366720,-0.5046
35092,1390086026467680256,-0.6379
35093,1390084726757732354,0.0
35094,1390078326228795393,0.6634
35095,1390074098500325378,0.0
35096,1390070316819382277,0.5661
35097,1390069588910563335,0.4939
35098,1390067782776020993,0.6759
35099,1390055657659895810,0.0
35100,1390054766596657155,0.6318
35101,1390054572974952448,0.6318
35102,1390050968885202945,0.0
35103,1390050156456800256,0.3078
35104,1390048733988073476,0.0
35105,1390046462738849794,-0.128
35106,1390046370430599174,0.7269
35107,1390026436191338503,0.765
35108,1390023854844780551,0.0
35109,1390023165347237889,-0.0601
35110,1390018454472871938,-0.2436
35111,1390017832159567872,0.0
35112,1390013016226230274,0.2565
35113,1389966099534471179,0.0
35114,1391736064256118786,0.2617
35115,1390659195905642499,-0.0516
35116,1389962972622065668,0.6588
35117,1389951801768742921,0.7717
35118,1389936363546583042,0.0
35119,1389930346897190912,0.0
35120,1389923584815083523,0.34
35121,1389921663005855744,0.0
35122,1389916115237842951,0.8025
35123,1389914271526576134,0.0
35124,1389757921458806788,0.0
35125,1389752249950351364,0.0
35126,1389751732427763713,0.0
35127,1390447635459346434,0.0
35128,1389707265796579333,-0.3595
35129,1389700447493976070,-0.1027
35130,1389692022810808321,0.1511
35131,1389658614244298755,0.5719
35132,1389642482170929153,0.3612
35133,1389608274333425674,-0.128
35134,1389576270552440833,0.3182
35135,1389576240345063431,-0.6765
35136,1389537542463234052,-0.802
35137,1389506383746326530,-0.4019
35138,1389503782556475392,0.0
35139,1389412237429952512,-0.7343
35140,1389393283508547585,-0.4981
35141,1389391398173032452,-0.7241
35142,1391728158655799300,0.784
35143,1391718791353192457,-0.9423
35144,1391618421662617603,-0.4168
35145,1391618142741442561,-0.4168
35146,1391605389938987010,0.296
35147,1391463743322787843,0.3818
35148,1391424200754278400,-0.5562
35149,1391377005631975427,0.0
35150,1391349225460543495,0.0
35151,1391348868143632385,0.0
35152,1391218211287339011,0.0624
35153,1391217867018932224,0.3392
35154,1391080824489930755,0.2225
35155,1391077051512274944,0.0
35156,1391056865962909698,0.2263
35157,1391056605194723329,0.2263
35158,1391056547904573446,0.2263
35159,1391027548432343042,-0.6808
35160,1390905704861601792,0.4019
35161,1390864168484413440,-0.6808
35162,1390851986833256454,0.0
35163,1390851266146967556,0.0
35164,1390842963455053827,0.6908
35165,1390837866394177540,0.8074
35166,1390832927613755395,0.4767
35167,1390832901537746945,0.6808
35168,1390810451085234176,-0.296
35169,1390808243602067456,0.0
35170,1390793322122285059,0.0
35171,1390792039986470913,-0.1027
35172,1390791494676668419,0.0
35173,1390788693590519812,0.0
35174,1390781354095247365,0.2732
35175,1390777980637569027,0.2732
35176,1390772670963142659,0.0
35177,1390763898299555840,0.0
35178,1390738306023972872,0.8074
35179,1390738127153733637,0.3802
35180,1390737801411321858,0.5635
35181,1390736825732395014,0.3612
35182,1390736811450724353,0.5635
35183,1390735404257714182,0.5635
35184,1390732046906048514,0.4144
35185,1390730841777709061,0.0
35186,1390728893544370177,0.6768
35187,1390716074627268610,0.8934
35188,1390715561131249666,0.783
35189,1390712626322235400,-0.5983
35190,1390709577948205059,0.0
35191,1390706174555795458,0.3612
35192,1390702269545336849,0.4019
35193,1390701320336809984,0.3724
35194,1390701230868082696,0.4019
35195,1390701091327721473,0.4019
35196,1390700517848985600,0.4019
35197,1390699389967028229,0.3907
35198,1390699097104044035,0.2732
35199,1390697623133302791,0.5106
35200,1390693109390970881,0.0
35201,1390690252394729472,0.8934
35202,1390690120530075650,0.8934
35203,1390689133895458818,0.3612
35204,1390682667549609984,0.0
35205,1390681146288218112,0.0
35206,1390680009572970503,0.8934
35207,1390676602292482048,0.5106
35208,1390673810265759748,0.8934
35209,1390670971196018690,0.8934
35210,1390670418277801991,0.8934
35211,1390669917570191381,0.8934
35212,1390669858468208644,0.8934
35213,1390669432872177669,0.8934
35214,1390669423455965185,0.8934
35215,1390668998442983426,0.9485
35216,1391569144592666626,0.0
35217,1390662573989695498,0.1779
35218,1390661126262820870,0.0
35219,1390661067898904579,0.0
35220,1390658173481201667,-0.4585
35221,1390657438123061253,-0.4585
35222,1390657381839904770,-0.4585
35223,1390656989739601927,-0.4585
35224,1390652835877031939,0.5053
35225,1390652124816674817,0.3182
35226,1390649794830422017,0.3089
35227,1390647428370636800,0.0
35228,1390647263282843650,0.0
35229,1390647254927749120,0.0
35230,1390647020206047235,0.0
35231,1390644120293609476,-0.1531
35232,1390639390628749312,0.7717
35233,1390633223105957893,0.7717
35234,1390633196803481601,-0.25
35235,1390631314626387969,-0.8779
35236,1390627860516311040,-0.5414
35237,1390625616496676869,0.3182
35238,1390621877798907907,0.3134
35239,1390621649620320256,0.7165
35240,1390595466354638849,-0.4939
35241,1390590098782269440,-0.065
35242,1390539664227020801,-0.8225
35243,1390539029607768065,0.2732
35244,1390536254928924672,-0.8074
35245,1390525032703614978,0.1984
35246,1390512325707272193,0.7306
35247,1390511169249628163,0.0
35248,1390510677849214976,-0.5994
35249,1390503854127599616,-0.6369
35250,1390500132563537920,0.0
35251,1390495464546525186,0.6486
35252,1390494661387694082,-0.5423
35253,1390492493540741121,0.7906
35254,1390492269095043078,0.7579
35255,1390490464164487175,0.8934
35256,1390490112354623494,-0.0516
35257,1390488460755144705,-0.4404
35258,1390479798556835851,-0.5423
35259,1390471956106039303,0.0
35260,1390471825310699521,0.5106
35261,1390467997903376388,-0.5313
35262,1390465111328919553,-0.296
35263,1390458300987183107,0.5775
35264,1390457587112419331,0.0
35265,1390455454736666626,0.128
35266,1390454760512253952,0.1027
35267,1390453790554341376,0.0
35268,1390450781766266883,0.0
35269,1390449600037736450,0.0
35270,1390448110275633154,0.0
35271,1390445479041843202,0.3802
35272,1390445120659492865,-0.9107
35273,1390443773356912642,0.0
35274,1390440984148856833,0.2481
35275,1390438230441426946,0.5255
35276,1390437908197396483,-0.4751
35277,1390434923249430528,0.0
35278,1390429979951861763,0.0
35279,1390429622437699586,0.755
35280,1390425383363911680,0.0
35281,1390425318901620742,0.3182
35282,1390420642479017985,0.0
35283,1390420547163484165,0.3802
35284,1390419892269207552,-0.3818
35285,1390417513620676614,0.0
35286,1390409496485314562,-0.6597
35287,1390408407174295557,0.0387
35288,1390405613721620482,-0.8011
35289,1390404211960160256,-0.6597
35290,1390403870937935877,-0.8481
35291,1390402116758425603,0.4724
35292,1390400205556649985,0.0
35293,1390397588373917705,0.0
35294,1390395422905036800,0.0
35295,1390394724708765701,0.0
35296,1390385674558259201,-0.4003
35297,1390382952689852427,-0.4003
35298,1390379597410275331,0.0387
35299,1390378286019190787,-0.4003
35300,1390378077927055360,0.3182
35301,1390377804206788608,0.4753
35302,1390377507044614148,-0.4003
35303,1390377401855578117,0.2263
35304,1390376916637470721,0.3182
35305,1390376138694873088,0.0
35306,1390375859564040203,-0.4003
35307,1390375796162940929,-0.5106
35308,1390375700058845188,0.2732
35309,1390375627455401984,-0.4003
35310,1391419152154480644,0.4019
35311,1391444166425686022,-0.296
35312,1390375280372551681,0.0
35313,1390374615885565952,0.3182
35314,1390371203286712320,0.6249
35315,1391115924569198596,0.6757
35316,1391041728107491337,0.0
35317,1390646569104515074,-0.7096
35318,1390389069696409610,-0.09
35319,1390370988559421440,0.6249
35320,1390370945173491726,0.6249
35321,1390369738291830784,0.0
35322,1390369076824903684,0.0
35323,1390367850485932037,0.0
35324,1391031807622238211,0.0
35325,1390367320971776003,0.3802
35326,1390365109139148801,-0.6164
35327,1390363587135348740,0.4588
35328,1390363003804020744,0.0
35329,1390362642649333763,0.0
35330,1390358855582945290,-0.2621
35331,1390358507283697666,-0.2621
35332,1390357003470614532,-0.6164
35333,1390352258735484929,0.0
35334,1390351363998158855,0.8481
35335,1390351048884297745,0.6318
35336,1390347670292623369,0.6318
35337,1390344552649797634,0.7717
35338,1390312900284268547,0.0
35339,1390303422075736065,0.0
35340,1390295243023691779,0.6318
35341,1390291474936258570,-0.1758
35342,1390279545023082496,0.8168
35343,1390274258379628544,0.7506
35344,1390267578917003264,0.4019
35345,1390266398664966145,0.4019
35346,1390266027825582087,0.3612
35347,1390254068631842818,-0.6076
35348,1390245189021745152,0.9083
35349,1390192560363220993,0.0
35350,1390172972346925057,0.0
35351,1390157519788470272,-0.5046
35352,1390157216074846210,-0.25
35353,1390123290191179777,0.0
35354,1390107708330844162,-0.296
35355,1390104103863341061,-0.5046
35356,1390101923852869634,-0.5046
35357,1390101855397634049,0.0
35358,1390101061550190597,0.0
35359,1390095025640402944,-0.3595
35360,1390094691337654273,0.787
35361,1390764348772081665,0.4019
35362,1390091661204594692,0.0
35363,1390091631148294159,-0.5046
35364,1390089024174366720,-0.5046
35365,1390086026467680256,-0.6379
35366,1390084726757732354,0.0
35367,1390078326228795393,0.6634
35368,1390074098500325378,0.0
35369,1390070316819382277,0.5661
35370,1390069588910563335,0.4939
35371,1390067782776020993,0.6759
35372,1390055657659895810,0.0
35373,1390054766596657155,0.6318
35374,1390054572974952448,0.6318
35375,1390050968885202945,0.0
35376,1390050156456800256,0.3078
35377,1390048733988073476,0.0
35378,1390046462738849794,-0.128
35379,1390046370430599174,0.7269
35380,1390026436191338503,0.765
35381,1390023854844780551,0.0
35382,1390023165347237889,-0.0601
35383,1390018454472871938,-0.2436
35384,1390017832159567872,0.0
35385,1390013016226230274,0.2565
35386,1389966099534471179,0.0
35387,1391736064256118786,0.2617
35388,1390659195905642499,-0.0516
35389,1389962972622065668,0.6588
35390,1389951801768742921,0.7717
35391,1389936363546583042,0.0
35392,1389930346897190912,0.0
35393,1389923584815083523,0.34
35394,1389921663005855744,0.0
35395,1389916115237842951,0.8025
35396,1389914271526576134,0.0
35397,1389757921458806788,0.0
35398,1389752249950351364,0.0
35399,1389751732427763713,0.0
35400,1390447635459346434,0.0
35401,1389707265796579333,-0.3595
35402,1389700447493976070,-0.1027
35403,1389692022810808321,0.1511
35404,1389658614244298755,0.5719
35405,1389642482170929153,0.3612
35406,1389608274333425674,-0.128
35407,1389576270552440833,0.3182
35408,1389576240345063431,-0.6765
35409,1389537542463234052,-0.802
35410,1389506383746326530,-0.4019
35411,1389503782556475392,0.0
35412,1389412237429952512,-0.7343
35413,1389393283508547585,-0.4981
35414,1389391398173032452,-0.7241
35415,1389389850600787968,-0.8439
35416,1391728158655799300,0.784
35417,1391718791353192457,-0.9423
35418,1391618421662617603,-0.4168
35419,1391618142741442561,-0.4168
35420,1391605389938987010,0.296
35421,1391463743322787843,0.3818
35422,1391424200754278400,-0.5562
35423,1391377005631975427,0.0
35424,1391349225460543495,0.0
35425,1391348868143632385,0.0
35426,1391218211287339011,0.0624
35427,1391217867018932224,0.3392
35428,1391080824489930755,0.2225
35429,1391077051512274944,0.0
35430,1391056865962909698,0.2263
35431,1391056605194723329,0.2263
35432,1391056547904573446,0.2263
35433,1391027548432343042,-0.6808
35434,1390905704861601792,0.4019
35435,1390864168484413440,-0.6808
35436,1390851986833256454,0.0
35437,1390851266146967556,0.0
35438,1390842963455053827,0.6908
35439,1390837866394177540,0.8074
35440,1390832927613755395,0.4767
35441,1390832901537746945,0.6808
35442,1390810451085234176,-0.296
35443,1390808243602067456,0.0
35444,1390793322122285059,0.0
35445,1390792039986470913,-0.1027
35446,1390791494676668419,0.0
35447,1390788693590519812,0.0
35448,1390781354095247365,0.2732
35449,1390777980637569027,0.2732
35450,1390772670963142659,0.0
35451,1390763898299555840,0.0
35452,1390738306023972872,0.8074
35453,1390738127153733637,0.3802
35454,1390737801411321858,0.5635
35455,1390736825732395014,0.3612
35456,1390736811450724353,0.5635
35457,1390735404257714182,0.5635
35458,1390732046906048514,0.4144
35459,1390730841777709061,0.0
35460,1390728893544370177,0.6768
35461,1390716074627268610,0.8934
35462,1390715561131249666,0.783
35463,1390712626322235400,-0.5983
35464,1390709577948205059,0.0
35465,1390706174555795458,0.3612
35466,1390702269545336849,0.4019
35467,1390701320336809984,0.3724
35468,1390701230868082696,0.4019
35469,1390701091327721473,0.4019
35470,1390700517848985600,0.4019
35471,1390699389967028229,0.3907
35472,1390699097104044035,0.2732
35473,1390697623133302791,0.5106
35474,1390693109390970881,0.0
35475,1390690252394729472,0.8934
35476,1390690120530075650,0.8934
35477,1390689133895458818,0.3612
35478,1390682667549609984,0.0
35479,1390681146288218112,0.0
35480,1390680009572970503,0.8934
35481,1390676602292482048,0.5106
35482,1390673810265759748,0.8934
35483,1390670971196018690,0.8934
35484,1390670418277801991,0.8934
35485,1390669917570191381,0.8934
35486,1390669858468208644,0.8934
35487,1390669432872177669,0.8934
35488,1390669423455965185,0.8934
35489,1390668998442983426,0.9485
35490,1391569144592666626,0.0
35491,1390662573989695498,0.1779
35492,1390661126262820870,0.0
35493,1390661067898904579,0.0
35494,1390658173481201667,-0.4585
35495,1390657438123061253,-0.4585
35496,1390657381839904770,-0.4585
35497,1390656989739601927,-0.4585
35498,1390652835877031939,0.5053
35499,1390652124816674817,0.3182
35500,1390649794830422017,0.3089
35501,1390647428370636800,0.0
35502,1390647263282843650,0.0
35503,1390647254927749120,0.0
35504,1390647020206047235,0.0
35505,1390644120293609476,-0.1531
35506,1390639390628749312,0.7717
35507,1390633223105957893,0.7717
35508,1390633196803481601,-0.25
35509,1390631314626387969,-0.8779
35510,1390627860516311040,-0.5414
35511,1390625616496676869,0.3182
35512,1390621877798907907,0.3134
35513,1390621649620320256,0.7165
35514,1390595466354638849,-0.4939
35515,1390590098782269440,-0.065
35516,1390539664227020801,-0.8225
35517,1390539029607768065,0.2732
35518,1390536254928924672,-0.8074
35519,1390525032703614978,0.1984
35520,1390512325707272193,0.7306
35521,1390511169249628163,0.0
35522,1390510677849214976,-0.5994
35523,1390503854127599616,-0.6369
35524,1390500132563537920,0.0
35525,1390495464546525186,0.6486
35526,1390494661387694082,-0.5423
35527,1390492493540741121,0.7906
35528,1390492269095043078,0.7579
35529,1390490464164487175,0.8934
35530,1390490112354623494,-0.0516
35531,1390488460755144705,-0.4404
35532,1390479798556835851,-0.5423
35533,1390471956106039303,0.0
35534,1390471825310699521,0.5106
35535,1390467997903376388,-0.5313
35536,1390465111328919553,-0.296
35537,1390458300987183107,0.5775
35538,1390457587112419331,0.0
35539,1390455454736666626,0.128
35540,1390454760512253952,0.1027
35541,1390453790554341376,0.0
35542,1390450781766266883,0.0
35543,1390449600037736450,0.0
35544,1390448110275633154,0.0
35545,1390445479041843202,0.3802
35546,1390445120659492865,-0.9107
35547,1390443773356912642,0.0
35548,1390440984148856833,0.2481
35549,1390438230441426946,0.5255
35550,1390437908197396483,-0.4751
35551,1390434923249430528,0.0
35552,1390429979951861763,0.0
35553,1390429622437699586,0.755
35554,1390425383363911680,0.0
35555,1390425318901620742,0.3182
35556,1390420642479017985,0.0
35557,1390420547163484165,0.3802
35558,1390419892269207552,-0.3818
35559,1390417513620676614,0.0
35560,1390409496485314562,-0.6597
35561,1390408407174295557,0.0387
35562,1390405613721620482,-0.8011
35563,1390404211960160256,-0.6597
35564,1390403870937935877,-0.8481
35565,1390402116758425603,0.4724
35566,1390400205556649985,0.0
35567,1390397588373917705,0.0
35568,1390395422905036800,0.0
35569,1390394724708765701,0.0
35570,1390385674558259201,-0.4003
35571,1390382952689852427,-0.4003
35572,1390379597410275331,0.0387
35573,1390378286019190787,-0.4003
35574,1390378077927055360,0.3182
35575,1390377804206788608,0.4753
35576,1390377507044614148,-0.4003
35577,1390377401855578117,0.2263
35578,1390376916637470721,0.3182
35579,1390376138694873088,0.0
35580,1390375859564040203,-0.4003
35581,1390375796162940929,-0.5106
35582,1390375700058845188,0.2732
35583,1390375627455401984,-0.4003
35584,1391419152154480644,0.4019
35585,1391444166425686022,-0.296
35586,1390375280372551681,0.0
35587,1390374615885565952,0.3182
35588,1390371203286712320,0.6249
35589,1391115924569198596,0.6757
35590,1391041728107491337,0.0
35591,1390646569104515074,-0.7096
35592,1390389069696409610,-0.09
35593,1390370988559421440,0.6249
35594,1390370945173491726,0.6249
35595,1390369738291830784,0.0
35596,1390369076824903684,0.0
35597,1390367850485932037,0.0
35598,1391031807622238211,0.0
35599,1390367320971776003,0.3802
35600,1390365109139148801,-0.6164
35601,1390363587135348740,0.4588
35602,1390363003804020744,0.0
35603,1390362642649333763,0.0
35604,1390358855582945290,-0.2621
35605,1390358507283697666,-0.2621
35606,1390357003470614532,-0.6164
35607,1390352258735484929,0.0
35608,1390351363998158855,0.8481
35609,1390351048884297745,0.6318
35610,1390347670292623369,0.6318
35611,1390344552649797634,0.7717
35612,1390312900284268547,0.0
35613,1390303422075736065,0.0
35614,1390295243023691779,0.6318
35615,1390291474936258570,-0.1758
35616,1390279545023082496,0.8168
35617,1390274258379628544,0.7506
35618,1390267578917003264,0.4019
35619,1390266398664966145,0.4019
35620,1390266027825582087,0.3612
35621,1390254068631842818,-0.6076
35622,1390245189021745152,0.9083
35623,1390192560363220993,0.0
35624,1390172972346925057,0.0
35625,1390157519788470272,-0.5046
35626,1390157216074846210,-0.25
35627,1390123290191179777,0.0
35628,1390107708330844162,-0.296
35629,1390104103863341061,-0.5046
35630,1390101923852869634,-0.5046
35631,1390101855397634049,0.0
35632,1390101061550190597,0.0
35633,1390095025640402944,-0.3595
35634,1390094691337654273,0.787
35635,1390764348772081665,0.4019
35636,1390091661204594692,0.0
35637,1390091631148294159,-0.5046
35638,1390089024174366720,-0.5046
35639,1390086026467680256,-0.6379
35640,1390084726757732354,0.0
35641,1390078326228795393,0.6634
35642,1390074098500325378,0.0
35643,1390070316819382277,0.5661
35644,1390069588910563335,0.4939
35645,1390067782776020993,0.6759
35646,1390055657659895810,0.0
35647,1390054766596657155,0.6318
35648,1390054572974952448,0.6318
35649,1390050968885202945,0.0
